timestamp,open,high,low,close,volume
2025-03-07T13:00:00+00:00,89001.8,90300.0,88934.5,89104.8,24574.64
2025-03-07T14:00:00+00:00,89104.8,91107.9,88602.2,90411.7,31472.212
2025-03-07T15:00:00+00:00,90411.6,90754.1,87979.0,88424.9,36085.795
2025-03-07T16:00:00+00:00,88425.0,88952.6,86600.0,87220.0,29474.5
2025-03-07T17:00:00+00:00,87220.1,88600.0,86530.0,87652.5,28042.512
2025-03-07T18:00:00+00:00,87652.5,88990.0,87449.4,88560.7,17273.011
2025-03-07T19:00:00+00:00,88560.7,88878.1,87300.0,87787.2,12276.644
2025-03-07T20:00:00+00:00,87787.3,88494.3,86465.3,86949.9,22416.173
2025-03-07T21:00:00+00:00,86947.5,87341.9,85555.0,86261.7,33417.221
2025-03-07T22:00:00+00:00,86260.0,86799.9,85564.5,86700.0,10264.3
2025-03-07T23:00:00+00:00,86700.0,86800.4,85919.9,86753.8,7153.185
2025-03-08T00:00:00+00:00,86753.8,86876.5,86483.6,86681.6,4698.382
2025-03-08T01:00:00+00:00,86681.7,86739.1,85108.0,86066.8,13362.98
2025-03-08T02:00:00+00:00,86066.8,86300.9,85898.5,86134.4,4924.56
2025-03-08T03:00:00+00:00,86134.4,86143.1,85405.5,85880.0,4180.533
2025-03-08T04:00:00+00:00,85880.0,86464.0,85607.7,86398.3,4831.038
2025-03-08T05:00:00+00:00,86398.2,86416.4,85963.6,86240.0,2423.508
2025-03-08T06:00:00+00:00,86240.0,86622.9,86224.3,86434.3,4304.124
2025-03-08T07:00:00+00:00,86434.3,86500.0,86068.1,86159.2,2943.721
2025-03-08T08:00:00+00:00,86159.2,86282.0,86001.1,86027.5,2895.628
2025-03-08T09:00:00+00:00,86027.5,86422.0,85800.0,85907.5,3944.675
2025-03-08T10:00:00+00:00,85907.5,86222.0,85905.9,86085.5,2324.912
2025-03-08T11:00:00+00:00,86085.5,86092.4,85720.0,85923.9,3246.709
2025-03-08T12:00:00+00:00,85923.9,86390.0,85774.8,86166.0,4643.043
2025-03-08T13:00:00+00:00,86166.1,86496.0,86080.0,86276.3,3931.103
2025-03-08T14:00:00+00:00,86276.2,86587.0,86161.7,86323.4,3901.63
2025-03-08T15:00:00+00:00,86323.3,86580.1,86160.3,86360.0,2357.297
2025-03-08T16:00:00+00:00,86360.0,86408.0,85778.8,86102.0,5643.331
2025-03-08T17:00:00+00:00,86102.0,86117.0,85605.5,85900.0,6982.483
2025-03-08T18:00:00+00:00,85900.0,86043.7,85822.7,86005.7,1911.057
2025-03-08T19:00:00+00:00,86005.8,86459.0,85744.0,86190.5,4074.02
2025-03-08T20:00:00+00:00,86190.5,86325.0,86140.0,86239.7,1449.318
2025-03-08T21:00:00+00:00,86239.8,86458.8,86141.4,86182.0,1807.057
2025-03-08T22:00:00+00:00,86182.0,86329.0,85800.0,86295.7,3097.829
2025-03-08T23:00:00+00:00,86295.7,86360.0,86016.6,86184.7,2227.249
2025-03-09T00:00:00+00:00,86184.7,86429.2,86072.4,86379.5,3322.519
2025-03-09T01:00:00+00:00,86379.5,86470.6,86050.0,86146.3,2527.689
2025-03-09T02:00:00+00:00,86146.3,86233.1,85948.4,85954.0,2368.946
2025-03-09T03:00:00+00:00,85954.0,86186.0,85902.0,86077.1,2445.045
2025-03-09T04:00:00+00:00,86077.1,86090.2,85901.8,86015.6,1557.26
2025-03-09T05:00:00+00:00,86015.6,86125.0,85937.0,85988.1,1571.739
2025-03-09T06:00:00+00:00,85988.0,86000.0,85753.3,85864.6,2908.57
2025-03-09T07:00:00+00:00,85864.5,86128.3,85799.8,85968.9,2671.169
2025-03-09T08:00:00+00:00,85968.8,86092.8,85725.6,85753.0,2718.683
2025-03-09T09:00:00+00:00,85753.0,85852.0,85333.1,85533.0,5463.101
2025-03-09T10:00:00+00:00,85532.9,85588.6,84666.0,84816.7,13164.333
2025-03-09T11:00:00+00:00,84816.8,85071.0,84601.3,84990.1,7350.018
2025-03-09T12:00:00+00:00,84990.0,85028.1,84142.6,84577.0,12119.35
2025-03-09T13:00:00+00:00,84576.9,84669.9,83394.1,83425.9,13265.646
2025-03-09T14:00:00+00:00,83427.8,83782.4,82952.6,83562.9,19241.193
2025-03-09T15:00:00+00:00,83563.0,83730.0,82619.3,83030.5,12229.285
2025-03-09T16:00:00+00:00,83030.4,83727.8,82280.7,82451.5,20151.89
2025-03-09T17:00:00+00:00,82451.6,82914.3,82176.9,82324.3,12816.372
2025-03-09T18:00:00+00:00,82324.4,83300.0,82223.6,82637.5,13668.473
2025-03-09T19:00:00+00:00,82637.5,82950.6,82300.0,82604.9,7324.346
2025-03-09T20:00:00+00:00,82605.0,83515.0,82565.7,83042.9,7996.284
2025-03-09T21:00:00+00:00,83042.8,83055.0,81471.3,81820.5,12676.207
2025-03-09T22:00:00+00:00,81820.6,82044.9,80000.0,80319.2,22259.468
2025-03-09T23:00:00+00:00,80319.1,81024.3,79933.4,80688.8,19791.762
2025-03-10T00:00:00+00:00,80690.7,81468.9,80001.0,81242.0,19691.299
2025-03-10T01:00:00+00:00,81242.0,81849.6,80757.6,81715.3,11937.388
2025-03-10T02:00:00+00:00,81715.3,82694.2,81475.1,82159.4,12744.833
2025-03-10T03:00:00+00:00,82159.4,82300.0,81747.0,82000.1,7067.48
2025-03-10T04:00:00+00:00,82000.1,82615.1,81950.1,82585.8,4842.159
2025-03-10T05:00:00+00:00,82585.9,82761.0,82088.0,82277.5,4683.22
2025-03-10T06:00:00+00:00,82277.6,82387.5,81947.0,82297.4,3849.796
2025-03-10T07:00:00+00:00,82297.5,82661.7,82004.3,82277.6,4782.231
2025-03-10T08:00:00+00:00,82277.7,82355.8,81110.0,81309.9,13729.348
2025-03-10T09:00:00+00:00,81309.8,84031.5,81292.5,82461.8,34630.777
2025-03-10T10:00:00+00:00,82461.8,82644.8,81580.9,82239.5,12026.908
2025-03-10T11:00:00+00:00,82239.5,83752.7,82020.0,83540.2,15751.645
2025-03-10T12:00:00+00:00,83540.3,83728.2,82586.1,83208.0,19212.598
2025-03-10T13:00:00+00:00,83208.0,83274.6,81383.2,81505.0,23415.801
2025-03-10T14:00:00+00:00,81505.0,81505.0,79142.8,79813.7,54976.556
2025-03-10T15:00:00+00:00,79813.7,81092.4,79533.6,80009.7,27055.882
2025-03-10T16:00:00+00:00,80009.7,80217.6,78925.3,78981.3,21859.035
2025-03-10T17:00:00+00:00,78981.4,79301.4,78163.0,78420.5,31800.343
2025-03-10T18:00:00+00:00,78420.5,79124.7,77445.0,77620.7,25291.696
2025-03-10T19:00:00+00:00,77620.6,79485.2,77410.1,79037.1,27505.236
2025-03-10T20:00:00+00:00,79035.3,79697.2,78363.6,79270.3,15473.152
2025-03-10T21:00:00+00:00,79270.3,79844.4,78921.6,79528.0,9392.377
2025-03-10T22:00:00+00:00,79528.0,79820.0,79152.7,79460.3,5831.041
2025-03-10T23:00:00+00:00,79460.3,79673.4,78463.9,78567.8,8835.996
2025-03-11T00:00:00+00:00,78567.8,79208.4,76560.0,77630.7,36953.728
2025-03-11T01:00:00+00:00,77630.6,79095.9,76765.5,79084.2,21482.751
2025-03-11T02:00:00+00:00,79084.1,79621.2,78891.4,79314.9,12507.515
2025-03-11T03:00:00+00:00,79314.9,79888.0,79240.0,79486.6,7291.737
2025-03-11T04:00:00+00:00,79486.7,80234.0,79411.2,79719.4,12158.222
2025-03-11T05:00:00+00:00,79719.4,80438.2,79675.4,80219.9,9491.252
2025-03-11T06:00:00+00:00,80220.0,80512.3,80062.8,80062.8,5952.766
2025-03-11T07:00:00+00:00,80062.9,80585.5,80050.1,80386.0,6066.175
2025-03-11T08:00:00+00:00,80386.0,81478.2,80291.0,81083.8,14057.222
2025-03-11T09:00:00+00:00,81083.7,81874.9,81074.6,81419.9,10711.015
2025-03-11T10:00:00+00:00,81419.9,81832.6,81233.0,81762.3,6782.758
2025-03-11T11:00:00+00:00,81762.1,82061.5,81356.8,81684.6,10057.889
2025-03-11T12:00:00+00:00,81684.5,81877.0,81036.0,81201.5,15337.401
2025-03-11T13:00:00+00:00,81201.6,82240.0,80497.1,80864.1,37763.816
2025-03-11T14:00:00+00:00,80864.1,81362.4,79026.2,79742.0,54505.92
2025-03-11T15:00:00+00:00,79741.9,81650.0,79626.1,81190.7,32088.736
2025-03-11T16:00:00+00:00,81190.7,81888.0,80600.0,81349.9,19324.796
2025-03-11T17:00:00+00:00,81350.0,81704.7,80706.0,81272.7,16271.722
2025-03-11T18:00:00+00:00,81272.6,83425.0,81248.0,83226.4,25443.693
2025-03-11T19:00:00+00:00,83226.4,83600.0,82812.0,83060.1,13564.536
2025-03-11T20:00:00+00:00,83060.1,83130.1,82562.5,82761.1,8998.779
2025-03-11T21:00:00+00:00,82761.0,83219.6,82756.0,83063.7,3752.886
2025-03-11T22:00:00+00:00,83063.6,83261.7,82926.3,83096.7,4058.781
2025-03-11T23:00:00+00:00,83096.8,83152.1,82512.4,82896.0,6155.073
2025-03-12T00:00:00+00:00,82896.0,83088.4,82555.5,82721.5,5601.612
2025-03-12T01:00:00+00:00,82721.6,83741.8,82705.8,83264.4,9572.431
2025-03-12T02:00:00+00:00,83264.5,83278.6,82167.4,82391.2,12921.361
2025-03-12T03:00:00+00:00,82392.6,82565.0,82066.5,82098.2,7903.709
2025-03-12T04:00:00+00:00,82098.2,82147.6,81582.0,81776.6,10290.921
2025-03-12T05:00:00+00:00,81776.6,82013.8,81562.1,81950.0,5656.008
2025-03-12T06:00:00+00:00,81950.1,81950.1,81250.0,81380.1,7381.094
2025-03-12T07:00:00+00:00,81380.0,82500.0,81285.5,82402.9,13770.301
2025-03-12T08:00:00+00:00,82402.8,82799.0,81980.0,82639.3,14665.372
2025-03-12T09:00:00+00:00,82639.8,82887.4,82183.4,82624.6,8679.411
2025-03-12T10:00:00+00:00,82624.6,82733.0,82061.0,82460.1,8175.17
2025-03-12T11:00:00+00:00,82460.2,83046.9,82394.2,82972.0,6355.981
2025-03-12T12:00:00+00:00,82971.9,84487.0,82811.4,84021.3,34582.204
2025-03-12T13:00:00+00:00,84021.4,84175.9,82302.2,82649.9,27266.055
2025-03-12T14:00:00+00:00,82649.9,82882.6,81500.5,81500.9,25919.034
2025-03-12T15:00:00+00:00,81500.9,81974.4,80578.5,81688.1,34949.541
2025-03-12T16:00:00+00:00,81688.0,82247.9,81575.6,81922.0,16210.615
2025-03-12T17:00:00+00:00,81922.1,82851.0,81700.0,81811.8,15388.54
2025-03-12T18:00:00+00:00,81811.7,82766.0,81669.0,82589.9,11431.942
2025-03-12T19:00:00+00:00,82589.9,83127.4,82438.0,82877.3,10097.905
2025-03-12T20:00:00+00:00,82877.3,83149.0,82662.0,83073.7,4988.765
2025-03-12T21:00:00+00:00,83073.8,83282.6,82813.9,83049.1,3388.067
2025-03-12T22:00:00+00:00,83049.1,83649.0,83041.1,83608.1,6058.409
2025-03-12T23:00:00+00:00,83608.1,83849.0,83366.6,83640.7,4916.676
2025-03-13T00:00:00+00:00,83640.7,83978.0,83404.3,83412.4,6317.761
2025-03-13T01:00:00+00:00,83412.4,84199.3,83267.1,83880.8,6856.724
2025-03-13T02:00:00+00:00,83880.7,84307.1,83720.0,83746.7,5422.734
2025-03-13T03:00:00+00:00,83746.7,84159.2,83500.1,83537.1,5404.732
2025-03-13T04:00:00+00:00,83537.2,83663.0,83163.5,83256.6,5437.942
2025-03-13T05:00:00+00:00,83256.6,83505.8,83040.0,83121.5,6407.799
2025-03-13T06:00:00+00:00,83121.4,83289.9,82813.2,83250.0,6296.53
2025-03-13T07:00:00+00:00,83250.0,83545.9,83085.1,83118.5,6094.14
2025-03-13T08:00:00+00:00,83118.6,83222.5,82350.0,82934.1,10442.868
2025-03-13T09:00:00+00:00,82932.5,83494.6,82931.9,83399.4,8381.338
2025-03-13T10:00:00+00:00,83399.4,83460.7,82960.3,83148.2,4916.454
2025-03-13T11:00:00+00:00,83148.2,83194.3,82668.0,82939.5,6820.037
2025-03-13T12:00:00+00:00,82939.3,84030.0,82212.0,82469.4,21008.519
2025-03-13T13:00:00+00:00,82469.4,83114.2,81556.0,81730.6,24132.081
2025-03-13T14:00:00+00:00,81730.5,82500.0,81466.8,81966.5,21453.115
2025-03-13T15:00:00+00:00,81966.6,82141.6,80914.4,81016.0,22205.894
2025-03-13T16:00:00+00:00,81016.0,81243.8,80621.2,80850.1,15171.526
2025-03-13T17:00:00+00:00,80850.1,80871.6,79903.4,80034.6,18229.045
2025-03-13T18:00:00+00:00,80034.6,80927.3,79964.5,80784.6,14913.449
2025-03-13T19:00:00+00:00,80784.6,80999.0,80109.0,80177.9,9883.588
2025-03-13T20:00:00+00:00,80177.5,80700.0,80162.9,80348.0,6220.277
2025-03-13T21:00:00+00:00,80348.0,80850.1,80237.0,80775.6,4939.066
2025-03-13T22:00:00+00:00,80775.5,81371.8,80685.1,81346.0,6298.323
2025-03-13T23:00:00+00:00,81346.0,81450.5,81000.0,81085.4,4706.11
2025-03-14T00:00:00+00:00,81085.5,81651.0,80772.0,81458.0,8003.398
2025-03-14T01:00:00+00:00,81458.0,81840.9,81136.8,81558.5,5532.574
2025-03-14T02:00:00+00:00,81558.4,82249.0,81545.0,82195.7,8229.431
2025-03-14T03:00:00+00:00,82195.7,82217.5,81704.9,81861.5,5343.515
2025-03-14T04:00:00+00:00,81861.5,82010.8,81800.7,81912.7,2802.607
2025-03-14T05:00:00+00:00,81912.8,82187.2,81773.6,82112.7,3299.19
2025-03-14T06:00:00+00:00,82112.8,82154.3,81730.9,81996.1,4622.126
2025-03-14T07:00:00+00:00,81996.0,82425.0,81853.8,82124.5,6695.483
2025-03-14T08:00:00+00:00,82124.6,82617.8,82121.2,82562.3,7023.339
2025-03-14T09:00:00+00:00,82562.4,82900.0,82532.3,82735.1,7674.114
2025-03-14T10:00:00+00:00,82735.2,83250.0,82619.0,83000.0,9468.552
2025-03-14T11:00:00+00:00,83000.0,83330.0,82928.9,83202.8,6042.902
2025-03-14T12:00:00+00:00,83202.9,83498.0,83005.8,83380.0,9705.815
2025-03-14T13:00:00+00:00,83380.0,83856.0,83000.0,83558.4,19009.669
2025-03-14T14:00:00+00:00,83558.5,83561.6,82594.3,83495.9,30425.82
2025-03-14T15:00:00+00:00,83496.0,85270.2,83495.9,84692.2,38369.456
2025-03-14T16:00:00+00:00,84692.1,84908.8,83908.3,84738.4,18976.938
2025-03-14T17:00:00+00:00,84738.4,84799.0,84150.0,84320.0,7642.554
2025-03-14T18:00:00+00:00,84319.9,84687.5,84156.7,84530.1,7151.097
2025-03-14T19:00:00+00:00,84530.1,84897.6,84400.5,84508.1,6329.97
2025-03-14T20:00:00+00:00,84504.8,84507.8,83654.7,84084.0,11099.927
2025-03-14T21:00:00+00:00,84083.9,84259.0,83902.9,84159.9,3448.516
2025-03-14T22:00:00+00:00,84159.9,84464.3,84054.7,84390.7,3631.681
2025-03-14T23:00:00+00:00,84390.8,84393.6,83900.1,83939.8,3016.034
2025-03-15T00:00:00+00:00,83939.9,84306.9,83915.4,84246.0,2950.815
2025-03-15T01:00:00+00:00,84246.1,84545.4,84053.4,84304.5,3417.551
2025-03-15T02:00:00+00:00,84304.5,84589.7,84110.4,84505.4,4262.246
2025-03-15T03:00:00+00:00,84505.4,84625.0,84360.4,84439.9,3345.544
2025-03-15T04:00:00+00:00,84440.0,84520.0,84250.0,84413.1,2522.911
2025-03-15T05:00:00+00:00,84413.1,84438.7,84218.2,84218.3,2015.904
2025-03-15T06:00:00+00:00,84218.2,84268.8,84126.0,84145.4,1873.243
2025-03-15T07:00:00+00:00,84145.4,84163.4,83752.9,83797.0,6489.566
2025-03-15T08:00:00+00:00,83797.1,83997.0,83564.5,83854.9,6593.921
2025-03-15T09:00:00+00:00,83854.9,83937.7,83664.1,83927.4,3442.569
2025-03-15T10:00:00+00:00,83927.3,83951.3,83620.0,83870.0,4059.864
2025-03-15T11:00:00+00:00,83870.1,84143.9,83793.0,84054.8,4414.662
2025-03-15T12:00:00+00:00,84054.7,84228.1,83961.6,84093.1,4100.384
2025-03-15T13:00:00+00:00,84093.0,84442.0,84087.6,84406.4,4776.619
2025-03-15T14:00:00+00:00,84406.3,84406.3,84065.0,84108.3,4393.41
2025-03-15T15:00:00+00:00,84108.4,84368.4,84104.9,84295.8,2870.803
2025-03-15T16:00:00+00:00,84295.7,84453.4,84150.0,84316.3,2994.207
2025-03-15T17:00:00+00:00,84316.2,84450.0,84223.5,84375.1,2592.478
2025-03-15T18:00:00+00:00,84375.1,84430.3,84092.7,84182.9,2358.268
2025-03-15T19:00:00+00:00,84182.8,84287.3,84060.0,84261.2,1775.694
2025-03-15T20:00:00+00:00,84261.2,84406.0,84261.1,84345.0,1603.419
2025-03-15T21:00:00+00:00,84345.0,84433.1,84191.2,84342.0,1373.128
2025-03-15T22:00:00+00:00,84342.0,84406.9,84273.0,84334.4,1109.759
2025-03-15T23:00:00+00:00,84334.4,84366.0,84230.0,84302.9,1338.005
2025-03-16T00:00:00+00:00,84303.0,84353.1,84175.4,84214.0,2067.185
2025-03-16T01:00:00+00:00,84214.0,84243.0,83775.0,83828.5,4878.18
2025-03-16T02:00:00+00:00,83828.5,84096.9,83691.3,83921.9,4089.427
2025-03-16T03:00:00+00:00,83921.9,84357.1,83850.0,84295.9,2959.607
2025-03-16T04:00:00+00:00,84296.0,84382.2,84200.1,84365.8,2729.509
2025-03-16T05:00:00+00:00,84365.8,84379.9,84260.6,84350.3,1426.755
2025-03-16T06:00:00+00:00,84350.2,84362.8,84188.0,84188.0,1501.558
2025-03-16T07:00:00+00:00,84188.0,84340.0,83924.4,84242.0,5178.14
2025-03-16T08:00:00+00:00,84242.1,84300.0,84117.6,84221.0,1678.812
2025-03-16T09:00:00+00:00,84221.1,84237.5,83742.7,83857.0,5849.829
2025-03-16T10:00:00+00:00,83857.1,84016.8,83600.0,83626.9,6289.912
2025-03-16T11:00:00+00:00,83626.8,83655.0,82333.4,82367.9,23975.375
2025-03-16T12:00:00+00:00,82367.9,82890.0,82354.8,82711.6,10671.284
2025-03-16T13:00:00+00:00,82711.7,83122.2,82447.1,82561.1,9528.418
2025-03-16T14:00:00+00:00,82561.0,83391.6,82537.3,83334.2,7900.933
2025-03-16T15:00:00+00:00,83334.2,83454.0,82923.1,83280.0,7941.219
2025-03-16T16:00:00+00:00,83280.0,85136.0,83246.8,83594.9,30564.161
2025-03-16T17:00:00+00:00,83594.8,84081.3,83435.1,83869.7,7051.009
2025-03-16T18:00:00+00:00,83869.8,84063.5,83586.4,83660.9,3763.168
2025-03-16T19:00:00+00:00,83660.8,83698.2,82500.0,83064.3,9881.894
2025-03-16T20:00:00+00:00,83064.3,83424.4,82860.3,83178.5,4535.555
2025-03-16T21:00:00+00:00,83178.4,83187.7,82634.8,82728.9,3444.339
2025-03-16T22:00:00+00:00,82728.8,82803.6,82036.7,82050.1,8397.093
2025-03-16T23:00:00+00:00,82050.1,82600.0,81925.6,82541.6,8327.338
2025-03-17T00:00:00+00:00,82541.6,83125.7,82483.9,83023.9,6684.545
2025-03-17T01:00:00+00:00,83023.9,83361.1,82790.4,83199.7,5414.608
2025-03-17T02:00:00+00:00,83199.7,83340.7,82925.6,83173.4,3847.587
2025-03-17T03:00:00+00:00,83173.5,83696.6,83173.5,83641.0,5676.238
2025-03-17T04:00:00+00:00,83641.1,83842.8,83485.3,83589.6,5312.981
2025-03-17T05:00:00+00:00,83589.6,83589.6,83088.8,83088.9,5666.455
2025-03-17T06:00:00+00:00,83088.8,83265.2,82630.8,83185.8,7360.903
2025-03-17T07:00:00+00:00,83185.8,83599.7,83172.4,83525.2,5640.906
2025-03-17T08:00:00+00:00,83525.3,83692.2,83171.7,83500.1,4634.378
2025-03-17T09:00:00+00:00,83500.0,83749.9,83393.4,83620.0,4521.491
2025-03-17T10:00:00+00:00,83620.0,83650.0,83213.9,83299.7,3823.622
2025-03-17T11:00:00+00:00,83299.6,83666.0,83172.1,83475.0,5043.795
2025-03-17T12:00:00+00:00,83475.0,84000.0,82947.4,83009.1,18473.543
2025-03-17T13:00:00+00:00,83009.1,83704.8,82757.1,82971.4,15895.129
2025-03-17T14:00:00+00:00,82971.4,83336.9,82384.0,82873.1,18783.771
2025-03-17T15:00:00+00:00,82873.1,83675.0,82663.8,83499.0,11107.91
2025-03-17T16:00:00+00:00,83499.1,83850.0,83054.9,83408.0,11768.853
2025-03-17T17:00:00+00:00,83408.1,84403.9,83319.8,84164.5,10686.429
2025-03-17T18:00:00+00:00,84164.4,84563.3,83951.2,84462.0,9528.744
2025-03-17T19:00:00+00:00,84462.0,84727.1,84254.6,84436.2,7246.72
2025-03-17T20:00:00+00:00,84436.2,84464.1,83806.5,83923.4,7171.506
2025-03-17T21:00:00+00:00,83923.5,84227.3,83837.8,84033.3,3236.509
2025-03-17T22:00:00+00:00,84033.2,84207.2,83951.7,84011.8,1766.602
2025-03-17T23:00:00+00:00,84011.9,84097.4,83700.0,83962.9,3368.857
2025-03-18T00:00:00+00:00,83963.0,83979.8,83662.2,83752.6,2692.687
2025-03-18T01:00:00+00:00,83752.5,83874.4,82958.3,83127.2,10114.277
2025-03-18T02:00:00+00:00,83127.2,83500.0,83036.4,83325.3,5652.954
2025-03-18T03:00:00+00:00,83325.3,83325.3,82913.6,83107.6,4553.628
2025-03-18T04:00:00+00:00,83107.6,83181.3,82783.1,82958.4,4427.125
2025-03-18T05:00:00+00:00,82958.4,83097.6,82860.2,82983.8,3238.061
2025-03-18T06:00:00+00:00,82983.8,82996.0,82207.7,82407.0,10437.289
2025-03-18T07:00:00+00:00,82407.1,83241.1,82316.4,83124.8,15620.489
2025-03-18T08:00:00+00:00,83124.7,83422.8,83000.0,83247.4,5805.715
2025-03-18T09:00:00+00:00,83247.5,83313.5,82730.0,82813.0,5457.913
2025-03-18T10:00:00+00:00,82813.0,82910.3,82559.6,82781.1,5825.43
2025-03-18T11:00:00+00:00,82781.1,82830.0,82457.6,82550.0,4167.213
2025-03-18T12:00:00+00:00,82550.1,82791.3,82284.8,82367.9,7322.806
2025-03-18T13:00:00+00:00,82368.0,82444.0,81140.5,81330.4,25314.588
2025-03-18T14:00:00+00:00,81330.3,81935.2,81113.5,81809.4,17692.034
2025-03-18T15:00:00+00:00,81809.5,82162.0,81500.0,81567.8,10705.462
2025-03-18T16:00:00+00:00,81567.5,82117.8,81500.0,81814.2,9928.933
2025-03-18T17:00:00+00:00,81814.3,81947.7,81286.8,81428.9,9173.843
2025-03-18T18:00:00+00:00,81428.9,81920.0,81203.1,81849.0,7211.112
2025-03-18T19:00:00+00:00,81848.9,82446.8,81714.4,82273.4,7602.349
2025-03-18T20:00:00+00:00,82273.5,82319.0,81823.5,82011.7,3944.186
2025-03-18T21:00:00+00:00,82011.8,82165.3,81888.0,82011.1,2437.267
2025-03-18T22:00:00+00:00,82011.0,82533.0,81949.6,82350.0,4449.673
2025-03-18T23:00:00+00:00,82350.1,82772.7,82350.1,82666.1,5122.715
2025-03-19T00:00:00+00:00,82666.2,83200.0,82555.3,83069.9,7679.455
2025-03-19T01:00:00+00:00,83069.9,83125.9,82545.3,82562.3,5511.654
2025-03-19T02:00:00+00:00,82562.4,82860.0,82501.8,82828.4,3501.605
2025-03-19T03:00:00+00:00,82828.4,83059.7,82708.0,83008.4,3480.524
2025-03-19T04:00:00+00:00,83008.4,83052.5,82752.1,82922.9,3195.773
2025-03-19T05:00:00+00:00,82922.9,83289.8,82870.7,83202.8,4646.332
2025-03-19T06:00:00+00:00,83202.9,83295.0,83079.0,83160.0,3694.141
2025-03-19T07:00:00+00:00,83160.0,83329.9,82986.3,83152.5,4726.552
2025-03-19T08:00:00+00:00,83152.5,83470.4,83137.8,83373.5,4711.338
2025-03-19T09:00:00+00:00,83373.6,83571.4,83321.7,83491.6,3929.883
2025-03-19T10:00:00+00:00,83491.5,83800.0,83400.7,83427.9,7158.943
2025-03-19T11:00:00+00:00,83428.0,84088.2,83339.0,83848.4,13459.197
2025-03-19T12:00:00+00:00,83848.5,83900.0,83455.6,83705.2,7294.189
2025-03-19T13:00:00+00:00,83705.2,84325.2,83588.0,84050.1,16312.245
2025-03-19T14:00:00+00:00,84050.0,84360.8,83830.0,84267.4,10355.001
2025-03-19T15:00:00+00:00,84267.4,84855.0,84059.2,84693.3,13794.541
2025-03-19T16:00:00+00:00,84693.3,84786.8,84388.0,84526.8,9771.494
2025-03-19T17:00:00+00:00,84526.9,84666.0,83725.6,84188.0,16685.395
2025-03-19T18:00:00+00:00,84188.0,85852.9,83500.0,85576.0,49055.881
2025-03-19T19:00:00+00:00,85576.1,85908.0,84877.6,85382.5,26932.426
2025-03-19T20:00:00+00:00,85382.6,85810.0,85163.9,85321.2,7791.325
2025-03-19T21:00:00+00:00,85321.3,85894.3,85294.8,85592.8,4796.999
2025-03-19T22:00:00+00:00,85592.8,86470.0,85592.7,86110.0,11043.022
2025-03-19T23:00:00+00:00,86110.0,86990.0,86110.0,86809.8,12433.826
2025-03-20T00:00:00+00:00,86809.8,87500.0,85900.0,85979.8,23897.045
2025-03-20T01:00:00+00:00,85979.9,86331.3,85690.0,85840.4,11607.942
2025-03-20T02:00:00+00:00,85840.4,86087.0,85580.6,86020.0,7602.809
2025-03-20T03:00:00+00:00,86020.1,86086.0,85780.0,85849.5,3060.452
2025-03-20T04:00:00+00:00,85849.6,85892.1,85383.0,85640.6,5579.116
2025-03-20T05:00:00+00:00,85640.5,85806.7,85430.0,85785.0,4091.051
2025-03-20T06:00:00+00:00,85784.9,85972.3,85580.0,85714.8,4637.515
2025-03-20T07:00:00+00:00,85714.8,85930.0,85646.8,85764.7,2802.109
2025-03-20T08:00:00+00:00,85764.7,86285.8,85660.1,86193.4,7805.834
2025-03-20T09:00:00+00:00,86193.5,86238.5,85750.0,85832.6,4450.495
2025-03-20T10:00:00+00:00,85832.5,85909.6,84685.5,85135.6,21890.248
2025-03-20T11:00:00+00:00,85135.7,85480.0,85127.0,85462.2,5738.716
2025-03-20T12:00:00+00:00,85462.9,85534.8,85147.2,85318.8,5450.749
2025-03-20T13:00:00+00:00,85318.7,85836.6,85033.8,85470.1,11681.734
2025-03-20T14:00:00+00:00,85470.1,86490.0,85428.9,86123.7,18439.48
2025-03-20T15:00:00+00:00,86123.6,86174.2,84520.0,84642.1,30076.053
2025-03-20T16:00:00+00:00,84642.0,84846.1,83613.6,83769.5,26214.372
2025-03-20T17:00:00+00:00,83769.5,84330.9,83686.6,84058.3,15222.521
2025-03-20T18:00:00+00:00,84058.2,84305.3,83902.2,84022.0,7493.0
2025-03-20T19:00:00+00:00,84022.0,84380.0,83871.2,84129.3,7022.996
2025-03-20T20:00:00+00:00,84129.3,84571.7,84093.2,84490.0,4955.84
2025-03-20T21:00:00+00:00,84490.1,84582.8,84205.6,84326.0,3108.327
2025-03-20T22:00:00+00:00,84326.0,84467.4,83942.6,84104.9,6013.006
2025-03-20T23:00:00+00:00,84105.0,84318.9,83877.4,84183.6,4102.082
2025-03-21T00:00:00+00:00,84183.6,84499.0,84140.0,84468.8,3732.823
2025-03-21T01:00:00+00:00,84468.8,84744.4,84333.6,84733.5,4515.823
2025-03-21T02:00:00+00:00,84733.5,84813.6,84475.6,84641.2,3737.44
2025-03-21T03:00:00+00:00,84641.2,84689.0,84220.2,84409.9,3534.582
2025-03-21T04:00:00+00:00,84410.0,84773.6,84409.9,84621.2,2609.465
2025-03-21T05:00:00+00:00,84621.2,84633.8,84300.0,84436.7,2611.772
2025-03-21T06:00:00+00:00,84436.8,84445.1,83984.4,84165.0,7772.1
2025-03-21T07:00:00+00:00,84165.1,84232.3,83650.3,83889.6,7598.592
2025-03-21T08:00:00+00:00,83889.5,84120.0,83679.8,83979.6,6548.031
